number,priority,incident_state,opened_at,reassignment_count,location_country,contact_type,u_resolved,assignment_group,category,location
INC0001023,1 - High,New,2025-10-12 09:05:16,4,France,Self-service,2025-10-16 06:05:16,Database Team,Access,France_Site1
INC0001024,3 - Low,Closed,2025-08-31 09:05:16,0,Italy,Email,,Database Team,Software,Italy_Site1
INC0001025,3 - Low,Closed,2025-09-15 09:05:16,2,Spain,Email,2025-09-20 02:05:16,Database Team,Software,Spain_Site1
INC0001026,1 - Medium,Closed,2025-08-27 09:05:16,2,France,Phone,2025-08-29 08:05:16,Database Team,Software,France_Site1
INC0001027,2 - High,New,2025-10-10 09:05:16,0,UK,Walk-in,2025-10-20 04:05:16,App Support,Network,UK_Site1
INC0001028,2 - Medium,Closed,2025-08-27 09:05:16,3,Italy,Phone,2025-08-30 01:05:16,Database Team,Hardware,Italy_Site1
INC0001029,3 - Low,Resolved,2025-10-10 09:05:16,4,Netherlands,Self-service,2025-10-20 10:05:16,Network Team,Hardware,Netherlands_Site1
INC0001030,1 - High,Resolved,2025-10-03 09:05:16,2,Italy,Phone,2025-10-10 05:05:16,IT Support,Access,Italy_Site1
INC0001031,2 - High,Closed,2025-09-21 09:05:16,3,UK,Phone,2025-09-24 21:05:16,Network Team,Access,UK_Site1
INC0001032,3 - High,New,2025-07-30 09:05:16,4,Netherlands,Email,2025-08-13 04:05:16,Database Team,Software,Netherlands_Site1
INC0001033,2 - Medium,Closed,2025-10-12 09:05:16,2,France,Walk-in,2025-10-27 02:05:16,IT Support,Network,France_Site1
INC0001034,1 - High,Resolved,2025-09-22 09:05:16,5,UK,Phone,2025-09-27 01:05:16,IT Support,Network,UK_Site1
INC0001035,3 - Medium,New,2025-09-25 09:05:16,5,UK,Walk-in,2025-09-28 03:05:16,App Support,Software,UK_Site1
INC0001036,2 - Medium,Resolved,2025-09-23 09:05:16,5,Netherlands,Email,,Network Team,Hardware,Netherlands_Site1
INC0001037,3 - Low,Resolved,2025-08-02 09:05:16,2,Italy,Walk-in,2025-08-12 13:05:16,Network Team,Access,Italy_Site1
INC0001038,3 - Medium,New,2025-08-25 09:05:16,2,Italy,Self-service,2025-09-12 17:05:16,App Support,Hardware,Italy_Site1
INC0001039,4 - Low,Resolved,2025-09-07 09:05:16,1,Spain,Email,2025-09-25 22:05:16,Database Team,Software,Spain_Site1
INC0001040,1 - High,In Progress,2025-09-03 09:05:16,1,France,Email,2025-09-06 11:05:16,App Support,Software,France_Site1
INC0001041,2 - Medium,Resolved,2025-10-02 09:05:16,1,Italy,Email,2025-10-22 21:05:16,Network Team,Access,Italy_Site1
INC0001042,2 - Medium,Closed,2025-07-23 09:05:16,4,Italy,Self-service,,Database Team,Access,Italy_Site1
INC0001043,2 - Medium,Closed,2025-09-30 09:05:16,1,Italy,Walk-in,2025-10-14 05:05:16,Network Team,Network,Italy_Site1
INC0001044,1 - Low,Closed,2025-08-07 09:05:16,1,UK,Phone,2025-08-14 14:05:16,App Support,Network,UK_Site1
INC0001045,2 - High,Resolved,2025-08-18 09:05:16,0,Italy,Email,,App Support,Network,Italy_Site1
INC0001046,3 - Low,Resolved,2025-08-23 09:05:16,4,Germany,Email,,Network Team,Hardware,Germany_Site1
INC0001047,2 - Medium,Closed,2025-07-30 09:05:16,1,Italy,Email,2025-08-05 15:05:16,IT Support,Hardware,Italy_Site1
INC0001048,2 - High,Resolved,2025-07-24 09:05:16,0,France,Phone,2025-08-03 20:05:16,Network Team,Hardware,France_Site1
INC0001049,2 - Medium,Resolved,2025-08-03 09:05:16,5,Spain,Phone,2025-08-19 09:05:16,IT Support,Network,Spain_Site1
